,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
10,660014,H,2019-05-29 19:29:05,29448,29448,70145,2,54339,54339.0,83787.0,38084.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
11,660014,J,2019-05-30 10:34:44,54339,83787,38084,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
12,660015,G,2019-05-29 13:59:21,0,0,50361,2,89481,18551.0,18551.0,68912.0,2.0,70930.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
13,660015,H,2019-05-29 19:08:32,18551,18551,68912,2,70930,70930.0,89481.0,53442.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
14,660015,J,2019-05-30 14:50:42,70930,89481,53442,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
15,660016,G,2019-05-29 15:38:06,0,0,56286,2,73480,66736.0,66736.0,36622.0,3.0,6744.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
16,660016,H,2019-05-30 10:10:22,66736,66736,36622,3,6744,6744.0,73480.0,43366.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
17,660016,J,2019-05-30 12:02:46,6744,73480,43366,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
18,660017,G,2019-05-29 16:14:37,0,0,58477,2,153930,65108.0,65108.0,37185.0,3.0,88822.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
19,660017,H,2019-05-30 10:19:45,65108,65108,37185,3,88822,88822.0,153930.0,39607.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
20,660017,J,2019-05-31 11:00:07,88822,153930,39607,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
21,660018,G,2019-05-29 17:38:50,0,0,63530,2,79447,70722.0,70722.0,47852.0,3.0,8725.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
22,660018,H,2019-05-30 13:17:32,70722,70722,47852,3,8725,8725.0,79447.0,56577.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
23,660018,J,2019-05-30 15:42:57,8725,79447,56577,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
24,660020,G,2019-05-30 01:00:00,0,0,3600,3,141499,49104.0,49104.0,52704.0,3.0,92395.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
25,660020,H,2019-05-30 14:38:24,49104,49104,52704,3,92395,6948.0,56052.0,59652.0,3.0,85447.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
26,660020,I,2019-05-30 16:34:12,6948,56052,59652,3,85447,64558.0,120610.0,37810.0,4.0,20889.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
27,660020,I,2019-05-31 10:30:10,64558,120610,37810,4,20889,16083.0,136693.0,53893.0,4.0,4806.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
28,660020,I,2019-05-31 14:58:13,16083,136693,53893,4,4806,4806.0,141499.0,58699.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
29,660020,J,2019-05-31 16:18:19,4806,141499,58699,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
30,660021,G,2019-05-30 15:56:05,0,0,57365,3,75785,72681.0,72681.0,43646.0,4.0,3104.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
31,660021,H,2019-05-31 12:07:26,72681,72681,43646,4,3104,3104.0,75785.0,46750.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
32,660021,J,2019-05-31 12:59:10,3104,75785,46750,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
33,660022,G,2019-05-30 17:36:37,0,0,63397,3,342044,323214.0,323214.0,41011.0,0.0,18830.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
34,660022,H,2019-06-03 11:23:31,323214,323214,41011,0,18830,18830.0,342044.0,59841.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
35,660022,J,2019-06-03 16:37:21,18830,342044,59841,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
36,660023,G,2019-05-30 20:10:16,0,0,72616,3,306261,59232.0,59232.0,45448.0,4.0,247029.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
37,660023,H,2019-05-31 12:37:28,59232,59232,45448,4,247029,247029.0,306261.0,33277.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
38,660023,J,2019-06-03 09:14:37,247029,306261,33277,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
39,660027,G,2019-05-31 19:05:24,0,0,68724,4,314812,241355.0,241355.0,50879.0,0.0,73457.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
40,660027,H,2019-06-03 14:07:59,241355,241355,50879,0,73457,73457.0,314812.0,37936.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
41,660027,J,2019-06-04 10:32:16,73457,314812,37936,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
42,660035,G,2019-06-04 12:25:02,0,0,44702,1,85978,10434.0,10434.0,55136.0,1.0,75544.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
43,660035,H,2019-06-04 15:18:56,10434,10434,55136,1,75544,75544.0,85978.0,44280.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
44,660035,J,2019-06-05 12:18:00,75544,85978,44280,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
45,660036,G,2019-06-04 15:15:34,0,0,54934,1,88570,9923.0,9923.0,64857.0,1.0,78647.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
46,660036,H,2019-06-04 18:00:57,9923,9923,64857,1,78647,78647.0,88570.0,57104.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
47,660036,J,2019-06-05 15:51:44,78647,88570,57104,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
48,660038,G,2019-06-04 19:51:21,0,0,71481,1,63110,55213.0,55213.0,40294.0,2.0,7897.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
49,660038,H,2019-06-05 11:11:34,55213,55213,40294,2,7897,7897.0,63110.0,48191.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
50,660038,J,2019-06-05 13:23:11,7897,63110,48191,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
51,660041,G,2019-06-05 11:11:42,0,0,40302,2,120885,29995.0,29995.0,70297.0,2.0,90890.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
52,660041,H,2019-06-05 19:31:37,29995,29995,70297,2,90890,90890.0,120885.0,74787.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
53,660041,J,2019-06-06 20:46:27,90890,120885,74787,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
54,660047,G,2019-06-06 14:08:08,0,0,50888,3,8622,2602.0,2602.0,53490.0,3.0,6020.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
55,660047,H,2019-06-06 14:51:30,2602,2602,53490,3,6020,6020.0,8622.0,59510.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
56,660047,J,2019-06-06 16:31:50,6020,8622,59510,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
57,660051,G,2019-06-07 11:36:06,0,0,41766,4,255636,254155.0,254155.0,36721.0,0.0,1481.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
58,660051,H,2019-06-10 10:12:01,254155,254155,36721,0,1481,1481.0,255636.0,38202.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
59,660051,J,2019-06-10 10:36:42,1481,255636,38202,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
60,660053,G,2019-06-07 16:35:21,0,0,59721,4,326142,238388.0,238388.0,38909.0,0.0,87754.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
61,660053,H,2019-06-10 10:48:29,238388,238388,38909,0,87754,87754.0,326142.0,40263.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
62,660053,J,2019-06-11 11:11:03,87754,326142,40263,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
63,660054,G,2019-06-07 16:49:07,0,0,60547,4,320380,8858.0,8858.0,69405.0,4.0,311522.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
64,660054,H,2019-06-07 19:16:45,8858,8858,69405,4,311522,311522.0,320380.0,35327.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
65,660054,J,2019-06-11 09:48:47,311522,320380,35327,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
66,660058,G,2019-06-10 13:38:05,0,0,49085,0,17102,7667.0,7667.0,56752.0,0.0,9435.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
67,660058,H,2019-06-10 15:45:52,7667,7667,56752,0,9435,9435.0,17102.0,66187.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
68,660058,J,2019-06-10 18:23:07,9435,17102,66187,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
69,660065,G,2019-06-12 08:11:47,0,0,29507,2,12816,740.0,740.0,30247.0,2.0,12076.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
70,660065,H,2019-06-12 08:24:07,740,740,30247,2,12076,12076.0,12816.0,42323.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
71,660065,J,2019-06-12 11:45:23,12076,12816,42323,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
72,660069,G,2019-06-13 09:37:37,0,0,34657,3,17753,10006.0,10006.0,44663.0,3.0,7747.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
73,660069,H,2019-06-13 12:24:23,10006,10006,44663,3,7747,7747.0,17753.0,52410.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
74,660069,J,2019-06-13 14:33:30,7747,17753,52410,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
75,660076,G,2019-06-14 18:52:04,0,0,67924,4,333620,311839.0,311839.0,34163.0,1.0,21781.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
76,660076,H,2019-06-18 09:29:23,311839,311839,34163,1,21781,21781.0,333620.0,55944.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
77,660076,J,2019-06-18 15:32:24,21781,333620,55944,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
78,660086,G,2019-06-18 14:40:31,0,0,52831,1,75085,73681.0,73681.0,40112.0,2.0,1404.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
79,660086,H,2019-06-19 11:08:32,73681,73681,40112,2,1404,1404.0,75085.0,41516.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
80,660086,J,2019-06-19 11:31:56,1404,75085,41516,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
81,660088,G,2019-06-18 15:43:34,0,0,56614,1,68038,420.0,420.0,57034.0,1.0,67618.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
82,660088,H,2019-06-18 15:50:34,420,420,57034,1,67618,67618.0,68038.0,38252.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
83,660088,J,2019-06-19 10:37:32,67618,68038,38252,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
84,660092,G,2019-06-19 15:46:00,0,0,56760,2,174891,76163.0,76163.0,46523.0,3.0,98728.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
85,660092,H,2019-06-20 12:55:23,76163,76163,46523,3,98728,98728.0,174891.0,58851.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
86,660092,J,2019-06-21 16:20:51,98728,174891,58851,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
87,660094,G,2019-06-20 09:23:12,0,0,33792,3,103757,33967.0,33967.0,67759.0,3.0,69790.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
88,660094,H,2019-06-20 18:49:19,33967,33967,67759,3,69790,69790.0,103757.0,51149.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
89,660094,J,2019-06-21 14:12:29,69790,103757,51149,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
90,660096,G,2019-06-20 12:17:58,0,0,44278,3,90664,8155.0,8155.0,52433.0,3.0,82509.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
91,660096,H,2019-06-20 14:33:53,8155,8155,52433,3,82509,82509.0,90664.0,48542.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
92,660096,J,2019-06-21 13:29:02,82509,90664,48542,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
93,660099,G,2019-06-21 09:36:47,0,0,34607,4,285149,23932.0,23932.0,58539.0,4.0,261217.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
94,660099,H,2019-06-21 16:15:39,23932,23932,58539,4,261217,261217.0,285149.0,60556.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
95,660099,J,2019-06-24 16:49:16,261217,285149,60556,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
96,660100,G,2019-06-21 10:51:13,0,0,39073,4,15932,9594.0,9594.0,48667.0,4.0,6338.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
97,660100,H,2019-06-21 13:31:07,9594,9594,48667,4,6338,6338.0,15932.0,55005.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
98,660100,J,2019-06-21 15:16:45,6338,15932,55005,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
99,660103,G,2019-06-24 01:00:00,0,0,3600,0,45541,29294.0,29294.0,32894.0,0.0,16247.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
100,660103,H,2019-06-24 09:08:14,29294,29294,32894,0,16247,16247.0,45541.0,49141.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
101,660103,J,2019-06-24 13:39:01,16247,45541,49141,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
102,660104,G,2019-06-24 10:48:40,0,0,38920,0,110854,14819.0,14819.0,53739.0,0.0,96035.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
103,660104,H,2019-06-24 14:55:39,14819,14819,53739,0,96035,96035.0,110854.0,63374.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
104,660104,J,2019-06-25 17:36:14,96035,110854,63374,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
105,660106,G,2019-06-24 15:18:33,0,0,55113,0,92385,90695.0,90695.0,59408.0,1.0,1690.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
106,660106,H,2019-06-25 16:30:08,90695,90695,59408,1,1690,1690.0,92385.0,61098.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
107,660106,J,2019-06-25 16:58:18,1690,92385,61098,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
108,660113,G,2019-06-25 17:18:56,0,0,62336,1,91832,84065.0,84065.0,60001.0,2.0,7767.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
109,660113,H,2019-06-26 16:40:01,84065,84065,60001,2,7767,7767.0,91832.0,67768.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
110,660113,J,2019-06-26 18:49:28,7767,91832,67768,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
111,660117,G,2019-06-26 13:39:58,0,0,49198,2,159058,91976.0,91976.0,54774.0,3.0,67082.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
112,660117,H,2019-06-27 15:12:54,91976,91976,54774,3,67082,3693.0,95669.0,58467.0,3.0,63389.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
113,660117,I,2019-06-27 16:14:27,3693,95669,58467,3,63389,63389.0,159058.0,35456.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
114,660117,J,2019-06-28 09:50:56,63389,159058,35456,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
115,660118,G,2019-06-26 14:26:31,0,0,51991,2,307,47.0,47.0,52038.0,2.0,260.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
116,660118,H,2019-06-26 14:27:18,47,47,52038,2,260,260.0,307.0,52298.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
117,660118,J,2019-06-26 14:31:38,260,307,52298,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
118,660120,G,2019-06-26 19:49:46,0,0,71386,2,57537,49647.0,49647.0,34633.0,3.0,7890.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
119,660120,H,2019-06-27 09:37:13,49647,49647,34633,3,7890,7890.0,57537.0,42523.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
120,660120,J,2019-06-27 11:48:43,7890,57537,42523,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
121,660122,G,2019-06-27 12:16:17,0,0,44177,3,113774,88096.0,88096.0,45873.0,4.0,25678.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
122,660122,H,2019-06-28 12:44:33,88096,88096,45873,4,25678,25678.0,113774.0,71551.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
123,660122,J,2019-06-28 19:52:31,25678,113774,71551,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
124,660123,G,2019-06-27 14:46:31,0,0,53191,3,84958,12173.0,12173.0,65364.0,3.0,72785.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
125,660123,H,2019-06-27 18:09:24,12173,12173,65364,3,72785,72785.0,84958.0,51749.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
126,660123,J,2019-06-28 14:22:29,72785,84958,51749,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
127,660125,G,2019-06-28 10:26:46,0,0,37606,4,34612,4708.0,4708.0,42314.0,4.0,29904.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
128,660125,H,2019-06-28 11:45:14,4708,4708,42314,4,29904,29904.0,34612.0,72218.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
129,660125,J,2019-06-28 20:03:38,29904,34612,72218,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
130,660127,G,2019-06-28 15:25:04,0,0,55504,4,419657,4407.0,4407.0,59911.0,4.0,415250.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
131,660127,H,2019-06-28 16:38:31,4407,4407,59911,4,415250,237752.0,242159.0,38463.0,0.0,177498.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
132,660127,I,2019-07-01 10:41:03,237752,242159,38463,0,177498,20018.0,262177.0,58481.0,0.0,157480.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
133,660127,I,2019-07-01 16:14:41,20018,262177,58481,0,157480,77803.0,339980.0,49884.0,1.0,79677.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
134,660127,I,2019-07-02 13:51:24,77803,339980,49884,1,79677,79677.0,419657.0,43161.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
135,660127,J,2019-07-03 11:59:21,79677,419657,43161,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
136,660128,G,2019-06-28 15:28:40,0,0,55720,4,430136,1402.0,1402.0,57122.0,4.0,428734.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
137,660128,H,2019-06-28 15:52:02,1402,1402,57122,4,428734,6883.0,8285.0,64005.0,4.0,421851.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
138,660128,I,2019-06-28 17:46:45,6883,8285,64005,4,421851,319019.0,327304.0,37424.0,1.0,102832.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
139,660128,I,2019-07-02 10:23:44,319019,327304,37424,1,102832,85503.0,412807.0,36527.0,2.0,17329.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
140,660128,I,2019-07-03 10:08:47,85503,412807,36527,2,17329,17329.0,430136.0,53856.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
141,660128,J,2019-07-03 14:57:36,17329,430136,53856,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
142,660131,G,2019-06-29 01:00:00,0,0,3600,5,469061,288480.0,288480.0,32880.0,1.0,180581.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
143,660131,H,2019-07-02 09:08:00,288480,288480,32880,1,180581,108240.0,396720.0,54720.0,2.0,72341.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
144,660131,I,2019-07-03 15:12:00,108240,396720,54720,2,72341,72341.0,469061.0,40661.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
145,660131,J,2019-07-04 11:17:41,72341,469061,40661,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
146,660135,G,2019-07-01 18:56:11,0,0,68171,0,144157,136935.0,136935.0,32306.0,2.0,7222.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
147,660135,H,2019-07-03 08:58:26,136935,136935,32306,2,7222,7222.0,144157.0,39528.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
